,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
1576,-0.9310413458265296,1,-1.4833451659366756,9,1.1234404329573284,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,1,<=50K
1577,0.4007020233069277,0,-0.47499291472102523,7,0.7365153291593364,0,0,1,2,0,-0.144470028805795,3.900167218018442,-0.03692239218146492,36,0,<=50K
1578,0.9186022224143834,3,0.19100454191525287,11,-0.42425998223464023,3,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1579,-0.3391554039894375,3,-0.208686980960211,11,-0.42425998223464023,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1580,-0.11719817580052794,3,-0.802292398300223,9,1.1234404329573284,2,9,0,4,1,1.0992748938792236,-0.2284176159902077,-0.1152322100175017,36,1,>50K
1581,-0.7090841176376201,3,-0.42445806055418445,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1582,-1.0790128312858027,3,2.817756201202826,9,1.1234404329573284,4,9,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1583,-0.8570556030968931,3,-0.05704519890220994,8,0.34959022536134415,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1584,0.4007020233069277,3,0.014937425261789325,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
1585,-1.0790128312858027,3,1.299365744076439,11,-0.42425998223464023,4,6,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1586,1.140559450603293,3,0.31126093212925576,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,1,<=50K
1587,0.6226592514958372,3,-0.1220956804857827,15,-0.03733487843664805,5,0,4,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1588,-0.6350983749079836,3,-0.43214389917355667,11,-0.42425998223464023,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
1589,-0.26516966125980096,3,0.40999511323114257,15,-0.03733487843664805,0,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1590,0.030773309658745102,0,1.1595132568498479,15,-0.03733487843664805,2,0,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1591,0.25273053784765465,3,0.05001685818555836,7,0.7365153291593364,5,0,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1592,2.324331334277477,4,0.16496946145883226,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,5.408369374497191,0.7461757861789028,36,1,<=50K
1593,0.17874479511801813,3,-0.589545407751402,14,1.897290640553313,2,0,0,1,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,28,0,<=50K
1594,-0.19118391853016445,3,0.8307063811927587,11,-0.42425998223464023,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
1595,0.4007020233069277,3,0.721206443090129,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,1,<=50K
1596,0.25273053784765465,-1,-0.1328149130396771,11,-0.42425998223464023,5,-1,4,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1597,-1.3749558022043489,3,-0.2469859056058962,15,-0.03733487843664805,4,13,3,4,0,-0.144470028805795,-0.2284176159902077,-1.8380482024103106,36,0,<=50K
1598,-0.7090841176376201,3,0.09546193786717319,0,-1.5850352936286167,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1599,-0.8570556030968931,3,-0.9184639420809276,11,-0.42425998223464023,2,12,5,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1600,-0.6350983749079836,3,-0.06920668930840786,12,1.5103655367553208,2,9,0,1,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1601,1.5104881642514756,5,-1.245149302961725,15,-0.03733487843664805,2,4,0,4,1,-0.144470028805795,3.516002517783289,1.5292739645392706,36,0,<=50K
1602,-0.5611126321783471,3,-1.5790180384359311,9,1.1234404329573284,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
1603,-1.3009700594747122,3,3.24380847566265,11,-0.42425998223464023,4,7,2,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
1604,-0.9310413458265296,3,1.3194270855575123,15,-0.03733487843664805,4,2,4,1,1,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,34,0,<=50K
1605,1.3625166787922025,4,0.2845465947488471,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
1606,1.5104881642514756,5,-0.7020415202310751,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,1,<=50K
1607,3.5820889606812982,-1,-0.9292855284178887,11,-0.42425998223464023,6,-1,1,4,1,-0.144470028805795,-0.2284176159902077,-3.012695469950862,36,0,<=50K
1608,-1.0050270885561663,3,-0.08032603210519935,15,-0.03733487843664805,4,13,1,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
1609,0.030773309658745102,3,0.08032288286267128,12,1.5103655367553208,2,9,0,4,1,1.0992748938792236,-0.2284176159902077,0.35462669699871896,36,1,>50K
1610,1.0665737078736564,3,-1.2748784244979168,12,1.5103655367553208,2,9,0,4,1,0.3575253529699091,-0.2284176159902077,-0.03692239218146492,36,1,>50K
1611,-0.4871268894487105,6,3.2758452097625272,11,-0.42425998223464023,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1612,-0.04321243307089142,3,0.026214951177865736,1,-1.1981101898306246,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1613,-1.3009700594747122,3,-1.5325494209236494,8,0.34959022536134415,4,0,4,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1614,-1.5969130303932584,3,1.725576201655548,1,-1.1981101898306246,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
1615,0.4007020233069277,3,0.1059857677443039,1,-1.1981101898306246,4,6,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1616,-1.1529985740154391,3,-0.07805563909899256,15,-0.03733487843664805,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1617,1.3625166787922025,3,1.3400467204007676,15,-0.03733487843664805,2,2,5,4,0,1.3739729790404047,-0.2284176159902077,-0.03692239218146492,36,1,>50K
1618,-0.6350983749079836,6,-1.2644476435144831,1,-1.1981101898306246,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1619,0.9186022224143834,5,-0.4542709260947033,11,-0.42425998223464023,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
1620,1.140559450603293,5,-1.2385521363986078,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1621,0.4007020233069277,3,-0.20185719216285117,15,-0.03733487843664805,0,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,10,0,<=50K
1622,1.584473906981112,3,-0.2469859056058962,15,-0.03733487843664805,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,-1.9163580202463475,36,1,<=50K
1623,-0.7830698603672567,3,0.16101488347670975,9,1.1234404329573284,2,11,0,4,1,1.0361816941072208,-0.2284176159902077,0.11969724349060862,36,1,>50K
1624,0.030773309658745102,3,0.9591696838308371,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1625,1.2145451933329294,3,-1.1177095381543138,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1626,-0.19118391853016445,3,0.08502185199436979,12,1.5103655367553208,2,9,5,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1627,1.2145451933329294,1,-0.4304411044189016,12,1.5103655367553208,2,9,5,4,0,0.3575253529699091,-0.2284176159902077,0.35462669699871896,36,1,>50K
1628,-0.41314114671907404,3,0.15811175799336336,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,1,<=50K
1629,-0.6350983749079836,3,2.2338650883647806,11,-0.42425998223464023,2,0,5,4,0,1.0361816941072208,-0.2284176159902077,-0.03692239218146492,36,1,>50K
1630,0.10475905238838162,1,0.9639896165243417,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1631,-0.6350983749079836,3,1.7474613014530824,12,1.5103655367553208,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1632,0.10475905238838162,3,0.3386917459911314,15,-0.03733487843664805,0,12,1,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,12,1,<=50K
1633,-1.0790128312858027,3,1.1535581276532398,11,-0.42425998223464023,4,13,1,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1634,-1.5229272876636217,3,-0.18297757163172984,1,-1.1981101898306246,4,11,3,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1635,-1.5229272876636217,3,-0.8933872652295861,11,-0.42425998223464023,4,5,3,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
1636,0.7706307369551103,3,0.026410353854629434,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
1637,0.25273053784765465,3,-0.7220749470440392,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1638,-0.7830698603672567,1,-0.40252643630980156,11,-0.42425998223464023,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1639,-0.4871268894487105,3,1.1101135991861106,7,0.7365153291593364,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1640,0.6966449942254738,5,0.010982847279666821,15,-0.03733487843664805,5,11,4,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1641,-1.0790128312858027,3,0.2204638216597231,5,-2.3588855012246013,4,8,3,4,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,7,0,<=50K
1642,2.546288562466387,5,-1.3370630001556219,11,-0.42425998223464023,2,11,5,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
1643,-0.26516966125980096,3,-1.064048241159254,12,1.5103655367553208,2,9,0,2,1,1.0361816941072208,-0.2284176159902077,-0.03692239218146492,-1,1,>50K
1644,-1.1529985740154391,3,-1.4097062714648698,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
1645,-1.4489415449339853,3,-0.015266245632256903,15,-0.03733487843664805,4,8,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1646,-0.8570556030968931,3,0.23081085863882952,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,24,0,<=50K
1647,-0.8570556030968931,3,-0.053332548043699635,2,-0.8111850860326324,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1648,0.17874479511801813,5,0.13051345612283313,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1649,-0.5611126321783471,3,-1.406477474853584,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1650,1.8804168778996582,4,0.7660001805158649,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1651,0.4746877660365642,3,1.5678024975029146,2,-0.8111850860326324,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-2.386216927262568,24,0,<=50K
1652,0.6226592514958372,3,0.25626903595432876,11,-0.42425998223464023,2,7,5,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1653,-1.2269843167450758,3,0.0945872782664214,11,-0.42425998223464023,4,6,2,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1654,-1.0790128312858027,3,2.8672116882027816,9,1.1234404329573284,4,13,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1655,2.2503455915478408,6,-0.18377779211752404,11,-0.42425998223464023,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
1656,0.10475905238838162,5,-1.2373238910018074,8,0.34959022536134415,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1657,0.4746877660365642,3,-0.016531710586536102,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1658,0.6226592514958372,5,-1.4600178082868378,7,0.7365153291593364,4,4,2,4,1,1.5574285906851513,-0.2284176159902077,0.35462669699871896,36,1,>50K
1659,-0.5611126321783471,3,0.3309779927036501,11,-0.42425998223464023,4,6,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1660,0.6966449942254738,3,-1.3355463031883608,7,0.7365153291593364,0,3,4,4,0,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,0,<=50K
1661,0.17874479511801813,3,0.35134639553392344,9,1.1234404329573284,2,9,5,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,13,1,<=50K
1662,-0.3391554039894375,3,-0.9756517921471038,9,1.1234404329573284,4,0,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1663,0.6966449942254738,3,0.15735806195441765,15,-0.03733487843664805,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1664,-0.7830698603672567,1,0.36302403169289693,8,0.34959022536134415,2,9,5,4,0,1.0992748938792236,-0.2284176159902077,-0.350161663525612,36,1,>50K
1665,-1.3749558022043489,3,0.3203797237115618,7,0.7365153291593364,4,3,3,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1666,0.030773309658745102,3,-0.4763793432371105,9,1.1234404329573284,2,0,0,1,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,28,1,<=50K
1667,0.10475905238838162,0,-0.5532656440989416,15,-0.03733487843664805,0,3,1,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1668,-0.7830698603672567,3,0.13312813003571883,0,-1.5850352936286167,4,13,1,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
1669,-1.3749558022043489,3,-0.7884001984712609,15,-0.03733487843664805,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
1670,0.17874479511801813,3,0.06405793624443566,9,1.1234404329573284,0,9,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1671,0.7706307369551103,4,2.242816391938432,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1672,-1.0790128312858027,3,-0.3262170385888918,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1673,-0.26516966125980096,6,0.24031115068529324,11,-0.42425998223464023,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1674,-1.2269843167450758,3,1.842724758820071,15,-0.03733487843664805,4,11,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1675,-1.1529985740154391,3,0.17399520414744127,9,1.1234404329573284,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
1676,-1.1529985740154391,3,0.6428964941547338,11,-0.42425998223464023,0,3,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1677,0.25273053784765465,5,-1.1247347296284373,8,0.34959022536134415,2,13,0,4,1,0.5650858024762669,-0.2284176159902077,3.095470321260006,36,1,>50K
1678,-0.3391554039894375,3,-0.20764483335080458,15,-0.03733487843664805,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,1.8425132358834175,36,1,<=50K
1679,-0.4871268894487105,0,1.829977060383582,8,0.34959022536134415,4,12,3,2,1,0.6077950453988534,-0.2284176159902077,-0.03692239218146492,36,0,>50K
1680,1.140559450603293,3,-0.40622978227894213,11,-0.42425998223464023,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,1.0594150575230499,36,1,<=50K
1681,0.6966449942254738,3,0.4480428058638459,9,1.1234404329573284,5,0,4,1,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,28,0,<=50K
1682,-0.04321243307089142,3,-0.022896254915410908,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1683,0.6966449942254738,6,-1.297666098564312,9,1.1234404329573284,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1684,-1.2269843167450758,3,-1.3033606908585684,4,-2.7458106050225934,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,7,0,<=50K
1685,0.25273053784765465,3,-0.7325336426955821,9,1.1234404329573284,2,12,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1686,-0.5611126321783471,3,1.011090966513763,10,2.284215744351305,2,9,0,1,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,2,0,<=50K
1687,-0.8570556030968931,3,-0.39888822456624884,11,-0.42425998223464023,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
1688,1.3625166787922025,3,-0.5350745853811781,12,1.5103655367553208,5,9,1,4,1,1.5574285906851513,-0.2284176159902077,-0.663400934869759,36,1,>50K
1689,0.5486735087662007,6,1.2801418426386388,8,0.34959022536134415,0,12,1,4,0,0.3934399436093568,-0.2284176159902077,0.11969724349060862,36,0,>50K
1690,0.4007020233069277,0,0.49713540217838315,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1691,0.25273053784765465,1,0.03915805229111845,15,-0.03733487843664805,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1692,-1.0790128312858027,3,0.4325594699526651,9,1.1234404329573284,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1693,-0.04321243307089142,3,1.3670867289091158,3,-3.1327357088205856,3,2,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
1694,-0.7090841176376201,3,0.7708387229881088,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.9027954218509763,38,1,<=50K
1695,-0.04321243307089142,3,-0.037383967664033825,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
1696,-0.41314114671907404,3,0.7280362318874889,15,-0.03733487843664805,0,3,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1697,1.6584596497107484,3,-0.3313347277422268,11,-0.42425998223464023,2,7,5,4,0,-0.144470028805795,-0.2284176159902077,-2.856075834278789,36,0,<=50K
1698,0.7706307369551103,1,2.0014847812458925,8,0.34959022536134415,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1699,0.9186022224143834,5,-0.8469651721641528,7,0.7365153291593364,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
1700,0.25273053784765465,3,0.014481485682674024,11,-0.42425998223464023,0,7,2,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
1701,-1.3009700594747122,3,0.5896911367387891,11,-0.42425998223464023,4,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1702,-0.7090841176376201,-1,0.9941839825290182,11,-0.42425998223464023,0,-1,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1703,1.140559450603293,3,0.13202084820072452,15,-0.03733487843664805,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
1704,-1.1529985740154391,3,0.9171115838797931,15,-0.03733487843664805,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
1705,0.9925879651440198,3,-0.15094083753185272,0,-1.5850352936286167,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1706,-0.7830698603672567,1,-1.4566494383350064,12,1.5103655367553208,2,9,5,4,0,1.0361816941072208,-0.2284176159902077,-0.03692239218146492,36,1,>50K
1707,-1.1529985740154391,3,-0.9170030744498847,15,-0.03733487843664805,0,5,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
1708,0.3267162805772912,3,0.34142738346582324,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,3.095470321260006,36,1,<=50K
1709,0.4746877660365642,3,0.3943163746431981,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
